Candidate_ID,Actual_Ground_Truth,Predicted_Probability,Ranked_Position
494,1,0.40897835023046447,1
513,0,0.3172373707765631,2
510,0,0.1856334296403104,3
546,1,0.16308540491425025,4
537,1,0.14704331550420083,5
475,0,0.13998132503639457,6
501,0,0.1308056963410371,7
561,0,0.12011769431579133,8
439,0,0.11173941862534632,9
459,0,0.10488857976220624,10
496,0,0.09985507887529761,11
554,1,0.09302304384516363,12
538,0,0.09018684440517095,13
493,1,0.0892103357632334,14
452,0,0.08101196674440946,15
505,0,0.07206824163889138,16
512,0,0.07026339153411122,17
449,0,0.06684971111310413,18
442,1,0.06652536920809733,19
548,0,0.06570774322805821,20
448,0,0.06553761084819458,21
534,0,0.06532983104289916,22
446,0,0.06475068163166964,23
445,0,0.061663514125141226,24
516,0,0.0574465932179429,25
535,0,0.05630407490046946,26
454,0,0.05182018039150321,27
507,0,0.05148454508906288,28
524,0,0.0512223383760981,29
508,0,0.050063799590919056,30
440,0,0.048874019184302925,31
562,0,0.04803281312153814,32
504,0,0.04736898195970982,33
529,0,0.04659056928544492,34
566,0,0.046239119494907076,35
531,0,0.04590263131761413,36
481,0,0.045325608317107545,37
517,0,0.04506063484245896,38
474,0,0.04246502255529319,39
549,0,0.04157571480984688,40
564,0,0.04103379134105706,41
509,0,0.04066006602540923,42
503,0,0.040598759950363106,43
520,0,0.039966629573761854,44
526,0,0.03956360928565795,45
556,0,0.038906013605608906,46
560,0,0.03880560581402953,47
519,0,0.037978465209590744,48
506,0,0.03458147249443932,49
441,0,0.03436552700234998,50
514,0,0.03412001797881733,51
500,0,0.03210409860676167,52
462,0,0.03157132642566015,53
455,0,0.031430325611749334,54
487,0,0.030625413765699022,55
486,0,0.030623199096812992,56
523,0,0.030496416161542195,57
488,0,0.030302926509075595,58
470,0,0.02919092987730185,59
484,0,0.028255983893885343,60
479,0,0.028073358260091486,61
499,0,0.027884506630197814,62
545,0,0.02787649111820543,63
460,0,0.027488574559815977,64
453,0,0.027323266115992364,65
533,0,0.02715475402336732,66
491,0,0.026763152506269955,67
530,0,0.026754604610488248,68
467,0,0.026715299382840518,69
457,0,0.0259264001999928,70
569,0,0.02584220505755483,71
464,0,0.025665045347515087,72
458,0,0.02561358595967821,73
532,0,0.025495564884457842,74
521,0,0.023946026722393387,75
528,0,0.02389782095881168,76
563,0,0.023611983797768226,77
515,0,0.023272669234897837,78
553,0,0.02323940031474274,79
541,0,0.022771423465991463,80
485,0,0.02263865362557692,81
525,0,0.02259850345406748,82
497,0,0.022325241437470066,83
511,0,0.021980249364254707,84
518,0,0.02193126980725479,85
471,0,0.021848789744301222,86
547,0,0.021843079039042892,87
450,0,0.021775524536388324,88
469,0,0.021638667738611228,89
568,0,0.02129416088521333,90
472,0,0.02074180775622685,91
498,0,0.02061579972867138,92
542,0,0.0206074493846505,93
456,0,0.020587999986899235,94
567,0,0.020147714123964162,95
544,0,0.02010578611369608,96
478,0,0.02000691648519014,97
461,0,0.01996921798398028,98
527,0,0.01992411449285766,99
482,0,0.01978906593988871,100
443,0,0.01961486337940925,101
539,0,0.019567991498778723,102
476,0,0.019114637677861927,103
550,0,0.018864715327682045,104
477,0,0.018762070790147342,105
522,0,0.018664014778269625,106
565,0,0.018632000154236317,107
490,0,0.017958278757601465,108
480,0,0.017860420793204698,109
495,0,0.01768801856786171,110
473,0,0.017590397264172896,111
483,0,0.017241170204628318,112
463,0,0.017237302580674862,113
465,0,0.017080339029369448,114
444,0,0.017045445747108538,115
447,0,0.01697291430290807,116
536,0,0.016735598233061137,117
552,0,0.016713493141599936,118
558,0,0.016583247230660524,119
555,0,0.016548367501984074,120
451,0,0.01619599289343757,121
468,0,0.016129637511951383,122
551,0,0.01604775312583419,123
540,0,0.015861093568365077,124
502,0,0.01572714428626895,125
466,0,0.015502227413437026,126
559,0,0.015470539404934787,127
492,0,0.01533552572124896,128
489,0,0.01513629414178075,129
543,0,0.015086160861361032,130
557,0,0.015048016253913617,131
